timestamp,open,high,low,close,volume,name,symbol,id,category
1731196800,13.778436186791907,14.84735816282137,13.661588349064935,14.269988217404968,660158370.3660849,Chainlink,LINK,a9c04b71-33e4-4fed-8126-cf1612c7e198,rwa
1731283200,14.271540355238104,14.941984437039546,13.645881318884337,14.927539964202346,564148336.7890296,Chainlink,LINK,a9c04b71-33e4-4fed-8126-cf1612c7e198,rwa
1731369600,14.92719409190598,15.349375920029676,13.682941411517234,13.962437214636228,674089342.7025278,Chainlink,LINK,a9c04b71-33e4-4fed-8126-cf1612c7e198,rwa
1731456000,13.957751608352732,14.388570065458202,13.077736098668764,13.499250275051397,567390772.9511803,Chainlink,LINK,a9c04b71-33e4-4fed-8126-cf1612c7e198,rwa
1731542400,13.50093713312722,13.826445349778576,12.809412167027432,13.002265389775271,416172555.0094238,Chainlink,LINK,a9c04b71-33e4-4fed-8126-cf1612c7e198,rwa
1731628800,12.998346038304222,13.896615594611214,12.728733851667103,13.835417036035375,357874836.5085659,Chainlink,LINK,a9c04b71-33e4-4fed-8126-cf1612c7e198,rwa
1731715200,13.839139524893646,14.794980005029252,13.744919611454389,14.519870857269416,435397131.21742547,Chainlink,LINK,a9c04b71-33e4-4fed-8126-cf1612c7e198,rwa
1731196800,0.765128717540602,0.9200911936667548,0.7625637152563732,0.8815145355622676,5154890.2610567575,Realio Network,RIO,b3f0e728-3adf-4725-bc02-2c3a2b5c0ae9,rwa
1731283200,0.8835458011022945,1.0657730908944576,0.882991201164788,1.062430254285735,7061545.367608538,Realio Network,RIO,b3f0e728-3adf-4725-bc02-2c3a2b5c0ae9,rwa
1731369600,1.0627024398637197,1.0764760788720444,0.8825630259377768,0.9028738331708014,6956166.49022216,Realio Network,RIO,b3f0e728-3adf-4725-bc02-2c3a2b5c0ae9,rwa
1731456000,0.9036468758104986,0.9513382582236076,0.8144293042653746,0.8444193329640837,6052530.73586241,Realio Network,RIO,b3f0e728-3adf-4725-bc02-2c3a2b5c0ae9,rwa
1731542400,0.8433513295897258,0.8536107090980403,0.7691430373534839,0.8031429505164107,4582830.063080332,Realio Network,RIO,b3f0e728-3adf-4725-bc02-2c3a2b5c0ae9,rwa
1731628800,0.8040104867047267,0.8267394938516446,0.7504239146849754,0.7661066662180986,3703350.5563482973,Realio Network,RIO,b3f0e728-3adf-4725-bc02-2c3a2b5c0ae9,rwa
1731715200,0.7663856967749061,0.8226167797269305,0.755421479492493,0.7626434125197838,4889571.323409991,Realio Network,RIO,b3f0e728-3adf-4725-bc02-2c3a2b5c0ae9,rwa
1731196800,1.6916856282931512,1.8933258888342388,1.4977069317202127,1.6529624867917023,12496198.653278952,Propy,PRO,b84be4dc-e6df-48e7-82db-031de8161794,rwa
1731283200,1.6518589212855614,1.6620522867518022,1.4045639508375067,1.425756789483872,6041832.923234049,Propy,PRO,b84be4dc-e6df-48e7-82db-031de8161794,rwa
1731369600,1.4250669925132884,1.4325660944105292,1.30061471290588,1.313188770465105,4949389.943898107,Propy,PRO,b84be4dc-e6df-48e7-82db-031de8161794,rwa
1731456000,1.3135293122309712,1.5905165995040034,1.212635311031033,1.2415437525983906,5225392.370217485,Propy,PRO,b84be4dc-e6df-48e7-82db-031de8161794,rwa
1731542400,1.2412942362064792,1.4222066663643205,1.1570377150145867,1.197328042863001,5231448.319867333,Propy,PRO,b84be4dc-e6df-48e7-82db-031de8161794,rwa
1731628800,1.1964945628270138,1.3715245414588533,1.1580474530671017,1.3656959760610607,3953812.7697903397,Propy,PRO,b84be4dc-e6df-48e7-82db-031de8161794,rwa
1731715200,1.3502467636877329,1.4067213922864883,1.213259991706411,1.2326320610018793,2912768.935389067,Propy,PRO,b84be4dc-e6df-48e7-82db-031de8161794,rwa
1731196800,1.651116390575422,2.345187157847081,1.6361554267010152,2.04332530533193,5602716.329330951,Goldfinch,GFI,bc000886-31af-4aa1-9b4e-e0ec9546dfca,rwa
1731283200,2.043628626063813,2.0640199579466993,1.788034570787069,1.9081277733696735,3920335.208030666,Goldfinch,GFI,bc000886-31af-4aa1-9b4e-e0ec9546dfca,rwa
1731369600,1.9038605022468276,1.9244401805293243,1.6093613787272218,1.6564553683182484,2767707.286464149,Goldfinch,GFI,bc000886-31af-4aa1-9b4e-e0ec9546dfca,rwa
1731456000,1.6482631320746497,1.6826652765899914,1.4269005341628245,1.47952884892046,2922480.1540028853,Goldfinch,GFI,bc000886-31af-4aa1-9b4e-e0ec9546dfca,rwa
1731542400,1.4760984564351185,1.5493185952614492,1.3985927444472626,1.4470911894293352,1929819.0906505433,Goldfinch,GFI,bc000886-31af-4aa1-9b4e-e0ec9546dfca,rwa
1731628800,1.446299375987745,1.7248320113614064,1.415230406773342,1.659762325600148,2154848.18999401,Goldfinch,GFI,bc000886-31af-4aa1-9b4e-e0ec9546dfca,rwa
1731715200,1.6569788936413845,1.6875225176551294,1.4744567941530085,1.512814235710609,1847160.5461472678,Goldfinch,GFI,bc000886-31af-4aa1-9b4e-e0ec9546dfca,rwa
1731196800,14.669388004248775,16.274007856855054,14.605382841358008,15.34712942620355,13260956.842830561,Chia,XCH,bc8775ef-a2b9-4786-b6e4-5692e53b5d87,rwa
1731283200,15.340143580888252,16.284248634671368,15.097696686311869,16.183242827118715,11932858.411201466,Chia,XCH,bc8775ef-a2b9-4786-b6e4-5692e53b5d87,rwa
1731369600,16.17516502165268,16.20440141677886,14.285300535581122,14.857124435214,15997626.231308753,Chia,XCH,bc8775ef-a2b9-4786-b6e4-5692e53b5d87,rwa
1731456000,14.867256066663284,15.094706945459988,13.767625360444695,14.50233249375136,12955730.537859738,Chia,XCH,bc8775ef-a2b9-4786-b6e4-5692e53b5d87,rwa
1731542400,14.501478176271036,14.859324861905971,13.793446405978033,13.970885206088978,12256365.117027037,Chia,XCH,bc8775ef-a2b9-4786-b6e4-5692e53b5d87,rwa
1731628800,13.953230294073997,14.288245986234903,13.532153847613907,14.273997120645571,9725230.269205185,Chia,XCH,bc8775ef-a2b9-4786-b6e4-5692e53b5d87,rwa
1731715200,14.285648702310118,15.668243723923192,14.227287122673095,15.061228538741728,9766663.4873711,Chia,XCH,bc8775ef-a2b9-4786-b6e4-5692e53b5d87,rwa
1731196800,0.38372841913023753,0.4836702833715914,0.3744938171020133,0.4835379855600764,467238.8061169899,Polytrade,TRADE,be85b939-ec81-4d45-bd32-f52d63706a68,rwa
1731283200,0.4870922703352811,0.605460345010631,0.4624295102172072,0.5898070331865121,751313.2695679581,Polytrade,TRADE,be85b939-ec81-4d45-bd32-f52d63706a68,rwa
1731369600,0.5894512259016107,0.5956769993322553,0.5049114084735673,0.5231666819221991,476965.44344014087,Polytrade,TRADE,be85b939-ec81-4d45-bd32-f52d63706a68,rwa
1731456000,0.5220724966675887,0.5368531222782171,0.43729043119796707,0.4740881731881621,508519.6473820579,Polytrade,TRADE,be85b939-ec81-4d45-bd32-f52d63706a68,rwa
1731542400,0.4719354786440784,0.5031186991089668,0.37746640628179023,0.4133823530208546,432029.28069274063,Polytrade,TRADE,be85b939-ec81-4d45-bd32-f52d63706a68,rwa
1731628800,0.4133838378518748,0.4940566265476818,0.35046817452167706,0.4040459421085347,212398.98699683903,Polytrade,TRADE,be85b939-ec81-4d45-bd32-f52d63706a68,rwa
1731715200,0.4040749598318792,0.40877064899051246,0.37678913769077776,0.3991463855576421,286794.22994557925,Polytrade,TRADE,be85b939-ec81-4d45-bd32-f52d63706a68,rwa
1731196800,1.5716362664135026,1.8917098625219528,1.5573207767353212,1.7373011067053274,279547.0241622968,Landshare,LAND,c0da60ef-b73f-45bd-8466-e90432406e4c,rwa
1731283200,1.7373378055686508,1.7982077638717051,1.6454084499205557,1.784288583011069,104530.63717082539,Landshare,LAND,c0da60ef-b73f-45bd-8466-e90432406e4c,rwa
1731369600,1.7613659688842709,1.8032055175577169,1.6688589507688811,1.6867357513530938,88956.8611367534,Landshare,LAND,c0da60ef-b73f-45bd-8466-e90432406e4c,rwa
1731456000,1.678651634045642,1.7532052503284965,1.5628763424841354,1.6633012747360838,96208.48025054252,Landshare,LAND,c0da60ef-b73f-45bd-8466-e90432406e4c,rwa
1731542400,1.6590199960316796,1.8984034750621592,1.5844472575077828,1.7084080354730489,109565.84704158336,Landshare,LAND,c0da60ef-b73f-45bd-8466-e90432406e4c,rwa
1731628800,1.7091643303460664,1.745310796401207,1.6448649707039702,1.700518842444357,16835.009445443815,Landshare,LAND,c0da60ef-b73f-45bd-8466-e90432406e4c,rwa
1731715200,1.6984886813721318,1.742701384081765,1.435307363425851,1.695128549482421,38677.96151421488,Landshare,LAND,c0da60ef-b73f-45bd-8466-e90432406e4c,rwa
1731196800,0.04805301273011868,0.04831117108027841,0.04542724694413547,0.04648893892416805,20480.945923806245,Everest,ID,c46470b3-5614-4dd3-a286-59a600fad94f,rwa
1731283200,0.04765958599366689,0.04780775131188456,0.04343028441663331,0.046577900985540856,16781.72004957893,Everest,ID,c46470b3-5614-4dd3-a286-59a600fad94f,rwa
1731369600,0.04755032114854493,0.05075587439939945,0.04414546444328847,0.049342467368647246,47619.746791291196,Everest,ID,c46470b3-5614-4dd3-a286-59a600fad94f,rwa
1731456000,0.049941387342851765,0.05019814647364702,0.045712545802889706,0.04572672280083528,39324.262578735616,Everest,ID,c46470b3-5614-4dd3-a286-59a600fad94f,rwa
1731542400,0.04506354202802641,0.04831988417863864,0.04494884753223649,0.04733122141042611,23596.860507222995,Everest,ID,c46470b3-5614-4dd3-a286-59a600fad94f,rwa
1731628800,0.04717371658786363,0.04753057897649431,0.045310023107784966,0.04535254580007862,7714.599025582273,Everest,ID,c46470b3-5614-4dd3-a286-59a600fad94f,rwa
1731715200,0.04607480045035331,0.05333968719441576,0.045931014236227384,0.053304983742520816,24121.982165316575,Everest,ID,c46470b3-5614-4dd3-a286-59a600fad94f,rwa
1731196800,0.018285704121829404,0.023898113978487623,0.017679168396352297,0.023898113978487623,281718.64561457024,Lumerin,LMR,cb1eec26-bd87-4585-a3f1-568ad28d3ef2,rwa
1731283200,0.023897300592506648,0.03904098667936234,0.02305628427592275,0.02641791814665492,265695.3053064409,Lumerin,LMR,cb1eec26-bd87-4585-a3f1-568ad28d3ef2,rwa
1731369600,0.026233531548976983,0.027030599221292615,0.02402858607780517,0.024902732159430764,143716.62127727392,Lumerin,LMR,cb1eec26-bd87-4585-a3f1-568ad28d3ef2,rwa
1731456000,0.0250174571942445,0.02963530117962003,0.024389861205397902,0.025883580499817763,306712.41409168893,Lumerin,LMR,cb1eec26-bd87-4585-a3f1-568ad28d3ef2,rwa
1731542400,0.02588527194094544,0.0277282025432417,0.02359106558962764,0.024942109099626544,224802.35127619348,Lumerin,LMR,cb1eec26-bd87-4585-a3f1-568ad28d3ef2,rwa
1731628800,0.0249650894535604,0.025997733734921254,0.023690636086316,0.024696737935140208,116319.3488267113,Lumerin,LMR,cb1eec26-bd87-4585-a3f1-568ad28d3ef2,rwa
1731715200,0.02399553750964323,0.02688431288105858,0.022020945388497797,0.02635984788557741,148100.7425694226,Lumerin,LMR,cb1eec26-bd87-4585-a3f1-568ad28d3ef2,rwa
1731196800,0.12108991567228494,0.12961091204071792,0.11923748933188666,0.12601040006622533,2504888.697217175,LTO Network,LTO,cb43529e-f4a4-4f18-a348-116ad35c9351,rwa
1731283200,0.12602673499072742,0.12899286862529613,0.12056666086930716,0.12603629861011706,2732898.30845569,LTO Network,LTO,cb43529e-f4a4-4f18-a348-116ad35c9351,rwa
1731369600,0.12609585236139656,0.12854674397978288,0.11705478824867864,0.12336214383703518,3328088.3566401987,LTO Network,LTO,cb43529e-f4a4-4f18-a348-116ad35c9351,rwa
1731456000,0.12296398644125278,0.1244797721075927,0.11328469918817692,0.11552545289114736,2719336.6559694493,LTO Network,LTO,cb43529e-f4a4-4f18-a348-116ad35c9351,rwa
1731542400,0.115597587088293,0.11898419102510464,0.11091336464283848,0.11233794238180891,2371884.5792914624,LTO Network,LTO,cb43529e-f4a4-4f18-a348-116ad35c9351,rwa
1731628800,0.1123908290005206,0.11934345458881716,0.10993851770811924,0.11933104896112084,1909037.120279675,LTO Network,LTO,cb43529e-f4a4-4f18-a348-116ad35c9351,rwa
1731715200,0.11931037667263422,0.13322350270752067,0.11698075761467824,0.12700176069082064,8823024.518290017,LTO Network,LTO,cb43529e-f4a4-4f18-a348-116ad35c9351,rwa
1731196800,0.02316135918908704,0.02656904654825688,0.022702248028930557,0.0253189198132738,85078747.80262047,VeChain,VET,ce222383-2753-44d4-b9ef-2dd67a7ea730,rwa
1731283200,0.02534931838836385,0.028459723097403248,0.02489243559046145,0.028459723097403248,80761353.24396613,VeChain,VET,ce222383-2753-44d4-b9ef-2dd67a7ea730,rwa
1731369600,0.028432762048517433,0.029772346865276716,0.025657153485253825,0.027183443671404108,94447849.92536509,VeChain,VET,ce222383-2753-44d4-b9ef-2dd67a7ea730,rwa
1731456000,0.027054682424267736,0.02744166579505513,0.02467324861664066,0.025930245255052622,59099829.58235228,VeChain,VET,ce222383-2753-44d4-b9ef-2dd67a7ea730,rwa
1731542400,0.02591330519226081,0.027222427337784672,0.023983880527114403,0.024261502223686664,53841284.27758889,VeChain,VET,ce222383-2753-44d4-b9ef-2dd67a7ea730,rwa
1731628800,0.024259456598545736,0.02635050510464615,0.023623614507835396,0.02635050510464615,39133003.044648655,VeChain,VET,ce222383-2753-44d4-b9ef-2dd67a7ea730,rwa
1731715200,0.026337305704026547,0.032472297365252256,0.0262655895853447,0.03124035158634035,120306856.8923633,VeChain,VET,ce222383-2753-44d4-b9ef-2dd67a7ea730,rwa
1731196800,0.1849748858433206,0.18873125917968675,0.18015849381596755,0.18232034001446512,56315.739276400695,Alkimi,ADS,d3540108-d1d6-4bd4-ae37-5a5287ecf9af,rwa
1731283200,0.18354606495644585,0.1871670231594268,0.1751890274686908,0.17520639268770066,141164.32396670728,Alkimi,ADS,d3540108-d1d6-4bd4-ae37-5a5287ecf9af,rwa
1731369600,0.17531190217433246,0.18228797572560235,0.17322969194219714,0.17526738537450573,133324.12531909498,Alkimi,ADS,d3540108-d1d6-4bd4-ae37-5a5287ecf9af,rwa
1731456000,0.1751679248686447,0.17588716088979592,0.15606122288445773,0.15682820529254793,110442.00125261229,Alkimi,ADS,d3540108-d1d6-4bd4-ae37-5a5287ecf9af,rwa
1731542400,0.15664883484131492,0.162208485809666,0.1558127790431341,0.1583133869475093,50254.80050809204,Alkimi,ADS,d3540108-d1d6-4bd4-ae37-5a5287ecf9af,rwa
1731628800,0.15822529692210796,0.16019111494633378,0.14644234732197636,0.1523708403606486,111194.50390956891,Alkimi,ADS,d3540108-d1d6-4bd4-ae37-5a5287ecf9af,rwa
1731715200,0.15174754488164843,0.15507533409461727,0.14401999771761254,0.1521392090793288,100338.6194059028,Alkimi,ADS,d3540108-d1d6-4bd4-ae37-5a5287ecf9af,rwa
1731196800,0.09727335340791252,0.10206979354257474,0.0895830343204979,0.0958505847952105,22339699.96608533,TrueFi,TRU,db7344b5-586a-4e9f-917f-1ce09831decd,rwa
1731283200,0.09600152383187792,0.10149580684670402,0.09246042422525257,0.10089465133338016,26342371.541611455,TrueFi,TRU,db7344b5-586a-4e9f-917f-1ce09831decd,rwa
1731369600,0.10091396288779138,0.10172527362069576,0.08634807544904717,0.0900063271670904,31129826.564430937,TrueFi,TRU,db7344b5-586a-4e9f-917f-1ce09831decd,rwa
1731456000,0.09005484143211658,0.09150809634657056,0.08044048689484422,0.08309433808350208,25158446.128069073,TrueFi,TRU,db7344b5-586a-4e9f-917f-1ce09831decd,rwa
1731542400,0.08302691949936598,0.08780528399143786,0.077269273919347,0.07871886305274438,27554911.255895726,TrueFi,TRU,db7344b5-586a-4e9f-917f-1ce09831decd,rwa
1731628800,0.07858325410402865,0.08416908068487505,0.07463290466497685,0.08337993392384649,19225336.99355566,TrueFi,TRU,db7344b5-586a-4e9f-917f-1ce09831decd,rwa
1731715200,0.0836145228304704,0.10513364810239335,0.08319878445964277,0.09233909851323512,84069961.33331713,TrueFi,TRU,db7344b5-586a-4e9f-917f-1ce09831decd,rwa
1731196800,6.0441865449601595,6.687994931624347,6.0357373891948045,6.515521265333024,2453849.9442858673,Oraichain,ORAI,eb9e9e28-13b8-4355-a70b-d4ae2a4ba724,rwa
1731283200,6.517544862104323,6.961680876089642,6.408510635907964,6.881653292895524,1986398.8647354804,Oraichain,ORAI,eb9e9e28-13b8-4355-a70b-d4ae2a4ba724,rwa
1731369600,6.880600650079276,7.175009879943773,6.383198754559679,7.007023369094317,2532910.779012124,Oraichain,ORAI,eb9e9e28-13b8-4355-a70b-d4ae2a4ba724,rwa
1731456000,7.001028400613047,7.01453603245395,6.368932753822562,6.5058015754173875,2593306.3707495257,Oraichain,ORAI,eb9e9e28-13b8-4355-a70b-d4ae2a4ba724,rwa
1731542400,6.5076340663927725,6.630964155118624,6.153107115013796,6.175826157111722,1932341.0454997742,Oraichain,ORAI,eb9e9e28-13b8-4355-a70b-d4ae2a4ba724,rwa
1731628800,6.18441516508787,6.540648400526998,6.0293500903223425,6.2007596854315095,2209865.621510135,Oraichain,ORAI,eb9e9e28-13b8-4355-a70b-d4ae2a4ba724,rwa
1731715200,6.210347563147563,6.571265139520605,6.049651145388607,6.539326508196838,1531295.7449014082,Oraichain,ORAI,eb9e9e28-13b8-4355-a70b-d4ae2a4ba724,rwa
1731196800,63.68628844381759,70.05561515516384,63.01892574908235,67.52297354662825,18225226.586229913,Quant,QNT,f086ee5f-e8c6-42ae-9c65-e2cb33879196,rwa
1731283200,67.54274278930625,70.67420069223022,65.47191588586124,70.40823124974366,17806700.37237457,Quant,QNT,f086ee5f-e8c6-42ae-9c65-e2cb33879196,rwa
1731369600,70.48445826552337,70.57422435129706,62.2007249185355,62.919985263061406,27150477.26557691,Quant,QNT,f086ee5f-e8c6-42ae-9c65-e2cb33879196,rwa
1731456000,62.94217667969938,64.07742684357754,59.00636533033121,62.1063430129449,22376157.318256967,Quant,QNT,f086ee5f-e8c6-42ae-9c65-e2cb33879196,rwa
1731542400,62.12603600278418,64.21683798377924,59.76781614117288,61.47719861252808,15296622.906027518,Quant,QNT,f086ee5f-e8c6-42ae-9c65-e2cb33879196,rwa
1731628800,61.5127043259176,66.55162141203489,60.219078214453205,66.04287139790398,15627245.728535438,Quant,QNT,f086ee5f-e8c6-42ae-9c65-e2cb33879196,rwa
1731715200,66.03699337155568,94.9649145276066,65.08091380506853,86.61549230215395,106328922.48902753,Quant,QNT,f086ee5f-e8c6-42ae-9c65-e2cb33879196,rwa
1731196800,0.000407994208069269,0.00047862153309691073,0.00039374360312988127,0.00041106898172169374,73227.21667630793,Electra Protocol,XEP,fefc437d-46fa-4470-9ffe-e6c7219a1f9d,rwa
1731283200,0.0004116847173677142,0.0004408744848708509,0.00036258009004143334,0.000380667187164396,72861.40406500507,Electra Protocol,XEP,fefc437d-46fa-4470-9ffe-e6c7219a1f9d,rwa
1731369600,0.0003805501475627924,0.00040805584441142473,0.0003195054527316564,0.0003685400278058008,75171.80222905555,Electra Protocol,XEP,fefc437d-46fa-4470-9ffe-e6c7219a1f9d,rwa
1731456000,0.0003685130938499264,0.0004412232687092546,0.00035438613522308587,0.0003869228555307008,74913.76191417236,Electra Protocol,XEP,fefc437d-46fa-4470-9ffe-e6c7219a1f9d,rwa
1731542400,0.0003867572205468981,0.0004208005276604598,0.0003840589708220709,0.00040543366981612847,58610.49231213344,Electra Protocol,XEP,fefc437d-46fa-4470-9ffe-e6c7219a1f9d,rwa
1731628800,0.0004052787522773823,0.00041378994750639606,0.000384318888387561,0.0004067526757541381,59690.43483523899,Electra Protocol,XEP,fefc437d-46fa-4470-9ffe-e6c7219a1f9d,rwa
1731715200,0.0004066774635401628,0.0004151587455770014,0.0003600298689602668,0.00038324599645526687,65303.11662950295,Electra Protocol,XEP,fefc437d-46fa-4470-9ffe-e6c7219a1f9d,rwa
