timestamp,open,high,low,close,volume,name,symbol,id,category
1731196800,0.013130905748748204,0.023639728783908916,0.013130905748748204,0.023639728783908916,425.2557342569205,Arcona,ARCONA,3ee65bec-c8c8-482d-ba5c-5c594cc86f2f,ai
1731283200,0.013183238824025495,0.013656189100693106,0.012939072910705774,0.013642375001250852,76.06596254459683,Arcona,ARCONA,3ee65bec-c8c8-482d-ba5c-5c594cc86f2f,ai
1731369600,0.013928602524563306,0.02654406523335761,0.013675377429384437,0.026137336424632337,1654.4120224515048,Arcona,ARCONA,3ee65bec-c8c8-482d-ba5c-5c594cc86f2f,ai
1731456000,0.013477309626312856,0.02645446511676014,0.012693295469237344,0.025610691811646102,1564.3207658169642,Arcona,ARCONA,3ee65bec-c8c8-482d-ba5c-5c594cc86f2f,ai
1731542400,0.025830864420308356,0.02585941859625153,0.025830864420308356,0.02585941859625153,184.4334443388272,Arcona,ARCONA,3ee65bec-c8c8-482d-ba5c-5c594cc86f2f,ai
1731628800,0.02433467090054004,0.024927518654933707,0.01083763205181698,0.0248134539308298,567.866679822346,Arcona,ARCONA,3ee65bec-c8c8-482d-ba5c-5c594cc86f2f,ai
1731715200,0.011105674736895431,0.025098749911382223,0.010963446311992472,0.011339435542750962,457.36394733613827,Arcona,ARCONA,3ee65bec-c8c8-482d-ba5c-5c594cc86f2f,ai
1731196800,0.0012372664233147462,0.0015189958772184973,0.001192452237228916,0.0014370226063396942,38776.184075254845,Connectome,CNTM,42876b1c-10af-47c9-a4f9-853fc207f7b0,ai
1731283200,0.0013511281802355108,0.0016905103011229203,0.0011926592747540689,0.001250312919738431,8487.270009562108,Connectome,CNTM,42876b1c-10af-47c9-a4f9-853fc207f7b0,ai
1731369600,0.0011924471666588303,0.00158909720435964,0.0011924471666588303,0.0013273924833737396,11806.274097977204,Connectome,CNTM,42876b1c-10af-47c9-a4f9-853fc207f7b0,ai
1731456000,0.0013302573700370024,0.0021711515345148352,0.0010941122952137694,0.001174520332046244,30881.597602716436,Connectome,CNTM,42876b1c-10af-47c9-a4f9-853fc207f7b0,ai
1731542400,0.001200530859860267,0.001381114640720812,0.0008102820434692555,0.0009408779916420104,28912.716475616275,Connectome,CNTM,42876b1c-10af-47c9-a4f9-853fc207f7b0,ai
1731628800,0.000942298121480892,0.0018055152297861035,0.0008304991640011095,0.0015018868518577675,43474.356499699556,Connectome,CNTM,42876b1c-10af-47c9-a4f9-853fc207f7b0,ai
1731715200,0.0015016333292006065,0.0025354620913729943,0.0015014844919158737,0.0017150175030641289,32158.436962829743,Connectome,CNTM,42876b1c-10af-47c9-a4f9-853fc207f7b0,ai
1731196800,0.002017117075268247,0.002218723098657569,0.001959268235325255,0.00204589709461906,321338.7369588253,Cere Network,CERE,4885df43-d6b8-4aa2-ba26-245b24d09e50,ai
1731283200,0.0020388661708281484,0.0022689034785951414,0.0019415345961277925,0.0021209953464949643,358602.8048617982,Cere Network,CERE,4885df43-d6b8-4aa2-ba26-245b24d09e50,ai
1731369600,0.002119298913223053,0.0023810337784099167,0.0020915701614734375,0.0023483079239058715,416207.913364423,Cere Network,CERE,4885df43-d6b8-4aa2-ba26-245b24d09e50,ai
1731456000,0.002344178200181844,0.002466174264114711,0.002164008051863166,0.0022442862037659397,395054.8391733498,Cere Network,CERE,4885df43-d6b8-4aa2-ba26-245b24d09e50,ai
1731542400,0.002247041277582585,0.0022587018662635345,0.0020511787106673963,0.002070553184421013,358785.215167974,Cere Network,CERE,4885df43-d6b8-4aa2-ba26-245b24d09e50,ai
1731628800,0.0020702667141452575,0.0023153610462799115,0.001990253541989194,0.002295011179982955,293350.30302606494,Cere Network,CERE,4885df43-d6b8-4aa2-ba26-245b24d09e50,ai
1731715200,0.0022942721113879613,0.0023647027096813517,0.0020893369326433404,0.0023328176444300697,254200.47900097375,Cere Network,CERE,4885df43-d6b8-4aa2-ba26-245b24d09e50,ai
1731196800,0.5312374519729552,0.5540179257778779,0.5044662972603708,0.517994407446126,14758634.87491914,AIOZ Network,AIOZ,48f4461d-fd66-45f1-a808-b8153b6ae8a1,ai
1731283200,0.5182852345417088,0.6217632604192811,0.5061259665570369,0.6199210757985324,29551440.675131306,AIOZ Network,AIOZ,48f4461d-fd66-45f1-a808-b8153b6ae8a1,ai
1731369600,0.6188881639480346,0.8367691176785343,0.608418480395766,0.7125802024010844,88144484.73563258,AIOZ Network,AIOZ,48f4461d-fd66-45f1-a808-b8153b6ae8a1,ai
1731456000,0.7122305774200951,0.8214225204648254,0.6401110029408656,0.7004386566846411,45124824.353171736,AIOZ Network,AIOZ,48f4461d-fd66-45f1-a808-b8153b6ae8a1,ai
1731542400,0.7001834181569404,0.7666746945200051,0.6600234718196758,0.6685998145352707,28412898.191175617,AIOZ Network,AIOZ,48f4461d-fd66-45f1-a808-b8153b6ae8a1,ai
1731628800,0.6693268086634807,0.8010553556934501,0.6693268086634807,0.7592420854094,30225701.46804857,AIOZ Network,AIOZ,48f4461d-fd66-45f1-a808-b8153b6ae8a1,ai
1731715200,0.7578976716321333,0.8298850394037567,0.7505792865305324,0.7621416596342601,24395091.287489373,AIOZ Network,AIOZ,48f4461d-fd66-45f1-a808-b8153b6ae8a1,ai
1731196800,0.11112038505861511,0.11984196531832218,0.10962464934037844,0.115793453223755,9829738.366273096,Phala Network,PHA,490aeb9f-fdf1-4bea-a002-2b294cff0454,ai
1731283200,0.1159093972197801,0.12190203122596618,0.1151360121997066,0.12133692194297796,9068694.509587685,Phala Network,PHA,490aeb9f-fdf1-4bea-a002-2b294cff0454,ai
1731369600,0.12132468706977773,0.1236982013751503,0.11010338242658192,0.11518310969564742,10362131.530477554,Phala Network,PHA,490aeb9f-fdf1-4bea-a002-2b294cff0454,ai
1731456000,0.11457762229727968,0.11678247227859977,0.10330951567278134,0.10746090455656826,9107982.331484832,Phala Network,PHA,490aeb9f-fdf1-4bea-a002-2b294cff0454,ai
1731542400,0.10749464440989225,0.11446413730725312,0.10442133886851776,0.10960302315051754,12835032.510692526,Phala Network,PHA,490aeb9f-fdf1-4bea-a002-2b294cff0454,ai
1731628800,0.1095958493702842,0.11323168667124824,0.10609467605130168,0.11237375771078369,8050289.5438794345,Phala Network,PHA,490aeb9f-fdf1-4bea-a002-2b294cff0454,ai
1731715200,0.11233295353831033,0.12085304041531791,0.11169447100282325,0.11781480810570465,10836166.640825232,Phala Network,PHA,490aeb9f-fdf1-4bea-a002-2b294cff0454,ai
1731196800,0.00391458352647088,0.004495357350138267,0.0033,0.0035,13018.716036809354,Covalent,CQT,49f6ac32-19ed-442d-b568-852a9ae372f1,ai
1731283200,0.0035,0.006588783952865821,0.003350872383729901,0.0035,23400.821801853293,Covalent,CQT,49f6ac32-19ed-442d-b568-852a9ae372f1,ai
1731369600,0.0034,0.003933669644064501,0.0032346416536099655,0.0033,12171.828258324858,Covalent,CQT,49f6ac32-19ed-442d-b568-852a9ae372f1,ai
1731456000,0.0034,0.0035,0.0031000000000000003,0.0033,12920.80869914751,Covalent,CQT,49f6ac32-19ed-442d-b568-852a9ae372f1,ai
1731542400,0.0033,0.004060663304576316,0.002823582340883643,0.0033,12587.257463300159,Covalent,CQT,49f6ac32-19ed-442d-b568-852a9ae372f1,ai
1731628800,0.0034,0.0038999999999999994,0.00205087499129624,0.0036,30337.311518530492,Covalent,CQT,49f6ac32-19ed-442d-b568-852a9ae372f1,ai
1731715200,0.0036,0.0036,0.0033573013304088665,0.0033573013304088665,9184.114880138743,Covalent,CQT,49f6ac32-19ed-442d-b568-852a9ae372f1,ai
1731196800,4.640649467118239,4.944454634029766,4.449651439616018,4.72539007903444,600699975.8719965,NEAR Protocol,NEAR,5416e814-8023-4f66-aadb-a063afca2414,ai
1731283200,4.727043502098467,5.582651633887654,4.705890402460632,5.56907025216512,1039112312.2809315,NEAR Protocol,NEAR,5416e814-8023-4f66-aadb-a063afca2414,ai
1731369600,5.568940263647953,5.747159450833021,4.970843194581699,5.345375283313793,990691133.4720274,NEAR Protocol,NEAR,5416e814-8023-4f66-aadb-a063afca2414,ai
1731456000,5.3462320355090895,5.541123268333628,4.970372332891834,5.173875019951555,760629978.998386,NEAR Protocol,NEAR,5416e814-8023-4f66-aadb-a063afca2414,ai
1731542400,5.1752380905406445,5.643088403524489,5.020900510075892,5.418522888323625,603184889.2799805,NEAR Protocol,NEAR,5416e814-8023-4f66-aadb-a063afca2414,ai
1731628800,5.417581529452598,5.666031240990086,5.188420326549735,5.557589277436689,552895137.7726164,NEAR Protocol,NEAR,5416e814-8023-4f66-aadb-a063afca2414,ai
1731715200,5.558769755654058,6.379029341955228,5.460483703048239,5.931120405970421,662414308.4925416,NEAR Protocol,NEAR,5416e814-8023-4f66-aadb-a063afca2414,ai
1731196800,2.029674343233396,2.14265436606779,1.923508975670614,2.0267375196005784,134024986.69393666,io.net,IO,56ec7b37-b0ca-42a3-b156-281217d57dea,ai
1731283200,2.0276726951429818,2.818506289103169,2.012552212107266,2.6445585499152844,390921621.0803534,io.net,IO,56ec7b37-b0ca-42a3-b156-281217d57dea,ai
1731369600,2.643770643178358,2.743166542091309,2.306144792349532,2.4632701927978604,248116568.40727034,io.net,IO,56ec7b37-b0ca-42a3-b156-281217d57dea,ai
1731456000,2.4620475118320027,2.522544653871158,2.1550095750512708,2.2326017565909284,194620711.33198553,io.net,IO,56ec7b37-b0ca-42a3-b156-281217d57dea,ai
1731542400,2.2326271176496024,2.383206493153295,2.139765808961633,2.239061949024377,142982176.77501053,io.net,IO,56ec7b37-b0ca-42a3-b156-281217d57dea,ai
1731628800,2.240093848290976,2.3882155181650013,2.108985935383769,2.3394426548355423,121619387.54995057,io.net,IO,56ec7b37-b0ca-42a3-b156-281217d57dea,ai
1731715200,2.3396760647893977,2.507919313927536,2.244252491973329,2.4185978086193254,97987706.85478294,io.net,IO,56ec7b37-b0ca-42a3-b156-281217d57dea,ai
1731196800,0.5789781789757119,0.6392571227041537,0.5727475821342795,0.6089287909631425,13660887.807781965,Kadena,KDA,68221f51-660f-4bed-88e4-680165a9be0c,ai
1731283200,0.6089049286629465,0.6397312708994938,0.5928425006485093,0.6369031851963767,14486773.289041467,Kadena,KDA,68221f51-660f-4bed-88e4-680165a9be0c,ai
1731369600,0.6367403616932951,0.664039389599486,0.5908489322355622,0.6231540182146899,19438770.49368263,Kadena,KDA,68221f51-660f-4bed-88e4-680165a9be0c,ai
1731456000,0.6226417292153489,0.654404223030384,0.5741725562804374,0.6198696299551604,17848654.329635985,Kadena,KDA,68221f51-660f-4bed-88e4-680165a9be0c,ai
1731542400,0.6201923018190942,0.6473338086681388,0.5791871694569017,0.5895475994041056,17635843.179220308,Kadena,KDA,68221f51-660f-4bed-88e4-680165a9be0c,ai
1731628800,0.5892436593114031,0.6941490477367143,0.5740392433881049,0.6529885143729194,19695546.645713836,Kadena,KDA,68221f51-660f-4bed-88e4-680165a9be0c,ai
1731715200,0.653605334226279,0.6840548918864975,0.6364420936194921,0.6626723180584603,17574742.950526237,Kadena,KDA,68221f51-660f-4bed-88e4-680165a9be0c,ai
1731196800,0.002319095985680888,0.002760114774257721,0.0022931385483427394,0.002758864110785059,191.53153184844132,Triall,TRL,69469e96-c2a4-444e-9817-8972476e3a09,ai
1731283200,0.0023958900005241874,0.0023958900005241874,0.002393715590029004,0.002393715590029004,137.3657628343068,Triall,TRL,69469e96-c2a4-444e-9817-8972476e3a09,ai
1731628800,0.002649813338104865,0.0026585540888488554,0.002035256457063618,0.0020361868044858917,874.1552418574196,Triall,TRL,69469e96-c2a4-444e-9817-8972476e3a09,ai
1731196800,0.020413163984276696,0.02250282902541296,0.02010807141690659,0.02166974497174931,4756173.491421234,dKargo,DKA,6a44ac10-0d34-4cf2-a947-53d8bdd54f10,ai
1731283200,0.02157843650068224,0.022593540491476112,0.021179685402535953,0.02220169613298342,3424914.8085450563,dKargo,DKA,6a44ac10-0d34-4cf2-a947-53d8bdd54f10,ai
1731369600,0.02258184652911004,0.02416988155352131,0.02193287057570093,0.023720578901700824,9503430.724157484,dKargo,DKA,6a44ac10-0d34-4cf2-a947-53d8bdd54f10,ai
1731456000,0.023612077435227443,0.024949763712473736,0.021172883484012858,0.02233915967286837,3826802.2721307883,dKargo,DKA,6a44ac10-0d34-4cf2-a947-53d8bdd54f10,ai
1731542400,0.022399030724432088,0.022582079227380328,0.020430841956504388,0.020838615166931453,2163783.9878618396,dKargo,DKA,6a44ac10-0d34-4cf2-a947-53d8bdd54f10,ai
1731628800,0.020888232062193375,0.022011072175953796,0.020582832437757662,0.02189518533275311,891522.9175392722,dKargo,DKA,6a44ac10-0d34-4cf2-a947-53d8bdd54f10,ai
1731715200,0.021965648740566925,0.024004830960713153,0.021861616420075527,0.02343094334387346,1608451.3329883888,dKargo,DKA,6a44ac10-0d34-4cf2-a947-53d8bdd54f10,ai
1731196800,1.5440233453826122,1.64339952614353,1.4838486026683304,1.518066962762905,1809637.8498048987,Arcblock,ABT,6f67ca1a-5a43-449c-847e-5cfac8d98744,ai
1731283200,1.5147031344521988,1.5442272039619194,1.4515667155161165,1.4877173623197435,1780754.1399662937,Arcblock,ABT,6f67ca1a-5a43-449c-847e-5cfac8d98744,ai
1731369600,1.4914729693821869,1.613347151755607,1.397212934870388,1.4811257504169606,1384374.7596454215,Arcblock,ABT,6f67ca1a-5a43-449c-847e-5cfac8d98744,ai
1731456000,1.4466674268905284,1.4791862322008544,1.3709013561166212,1.386060506648192,1158863.9718541335,Arcblock,ABT,6f67ca1a-5a43-449c-847e-5cfac8d98744,ai
1731542400,1.3920171867277888,1.4846034306724316,1.363638839464491,1.3848676583794424,1228161.3208554585,Arcblock,ABT,6f67ca1a-5a43-449c-847e-5cfac8d98744,ai
1731628800,1.385775389121818,1.503556654281035,1.3424386575974798,1.487461105652099,868933.0390199888,Arcblock,ABT,6f67ca1a-5a43-449c-847e-5cfac8d98744,ai
1731715200,1.4846250995494448,1.4984254519069682,1.4067902540781114,1.4391544188822945,1051821.1425686132,Arcblock,ABT,6f67ca1a-5a43-449c-847e-5cfac8d98744,ai
1731196800,2.5731428799583567,2.802987501357856,2.470424057519799,2.616821740809924,20281390.090867445,Akash Network,AKT,70ff9217-865b-4f97-8967-8e2818048913,ai
1731283200,2.617400597247464,2.9537460577757333,2.5367040288079346,2.9472320496630204,25138455.233026795,Akash Network,AKT,70ff9217-865b-4f97-8967-8e2818048913,ai
1731369600,2.946061363392625,3.6947674052125192,2.8480982113533817,3.3858395710238964,127364028.89906964,Akash Network,AKT,70ff9217-865b-4f97-8967-8e2818048913,ai
1731456000,3.3779115239802255,3.3918363933579405,2.9192180064339968,3.214004903988465,29005029.426458843,Akash Network,AKT,70ff9217-865b-4f97-8967-8e2818048913,ai
1731542400,3.206366065878772,3.243812434703772,2.9390068056248473,2.9899381979503437,15603864.219791425,Akash Network,AKT,70ff9217-865b-4f97-8967-8e2818048913,ai
1731628800,2.9834427253066944,3.358021962543448,2.8664803656042643,3.2517331668422274,13784026.743962724,Akash Network,AKT,70ff9217-865b-4f97-8967-8e2818048913,ai
1731715200,3.2524428209727883,3.554506316058812,3.1884281645594608,3.334181696125793,18620553.563925046,Akash Network,AKT,70ff9217-865b-4f97-8967-8e2818048913,ai
1731196800,0.03175184751078997,0.03642562019069815,0.03113685928223204,0.03450939247690795,168668.69961600692,PolkaBridge,PBR,73896fb1-b8d9-4a36-bcbb-5f9a98a55ab6,ai
1731283200,0.034409617649659795,0.03641947773298982,0.03339318227293061,0.034602476061355344,170574.65865203794,PolkaBridge,PBR,73896fb1-b8d9-4a36-bcbb-5f9a98a55ab6,ai
1731369600,0.034561061531486616,0.034581231422502565,0.03223759626102809,0.03268577647061487,192517.83560434205,PolkaBridge,PBR,73896fb1-b8d9-4a36-bcbb-5f9a98a55ab6,ai
1731456000,0.03250247997165672,0.03284340206385174,0.02987041522459991,0.030505422647474575,182097.7837929765,PolkaBridge,PBR,73896fb1-b8d9-4a36-bcbb-5f9a98a55ab6,ai
1731542400,0.0305312266842677,0.030616656292516062,0.027131722937936576,0.027652143202847684,166463.45810754754,PolkaBridge,PBR,73896fb1-b8d9-4a36-bcbb-5f9a98a55ab6,ai
1731628800,0.0275566096219731,0.028412885449349747,0.0250444760116594,0.027236817914494164,172714.41020271456,PolkaBridge,PBR,73896fb1-b8d9-4a36-bcbb-5f9a98a55ab6,ai
1731715200,0.02716749910820864,0.029062598346381908,0.02543189998917003,0.027149056716643725,190425.03150231467,PolkaBridge,PBR,73896fb1-b8d9-4a36-bcbb-5f9a98a55ab6,ai
1731196800,2.2260092482596283,2.342824941659755,2.0779923462792445,2.209022956327913,219935182.41538936,Arkham,ARKM,7f156edf-e30f-46d7-9036-4de268296f15,ai
1731283200,2.209687830834359,2.4852146611120576,2.1861289078022423,2.387720474883827,274435352.05051243,Arkham,ARKM,7f156edf-e30f-46d7-9036-4de268296f15,ai
1731369600,2.3888982521660633,2.5505902415117903,2.0811312813677194,2.1921312216537463,251152143.2707651,Arkham,ARKM,7f156edf-e30f-46d7-9036-4de268296f15,ai
1731456000,2.1901028770023516,2.228895032920891,1.9956346131714315,2.065651903004314,179668827.99191675,Arkham,ARKM,7f156edf-e30f-46d7-9036-4de268296f15,ai
1731542400,2.0653915402144136,2.183445550633348,1.9170227564965825,1.952704980500796,157646220.46565288,Arkham,ARKM,7f156edf-e30f-46d7-9036-4de268296f15,ai
1731628800,1.9515099128261064,2.131698283121603,1.926472314770706,2.065656995345136,103430953.80949016,Arkham,ARKM,7f156edf-e30f-46d7-9036-4de268296f15,ai
1731715200,2.0654711429740784,2.1790038452599014,2.0163278919549628,2.1484733571700625,114508432.38007556,Arkham,ARKM,7f156edf-e30f-46d7-9036-4de268296f15,ai
1731196800,7.176000277826751,8.584750057637313,6.967513678102712,8.13,10902310.337238062,Echelon Prime,PRIME,85ec7d3f-bc7a-4c7a-83c6-1685f18f42fb,ai
1731283200,8.133332690107748,10.457273710246854,8.109493866201053,10.17612866243732,15570154.690985236,Echelon Prime,PRIME,85ec7d3f-bc7a-4c7a-83c6-1685f18f42fb,ai
1731369600,10.144085322963791,10.512404849841468,9.387132794050697,9.655303545839608,17061414.27090301,Echelon Prime,PRIME,85ec7d3f-bc7a-4c7a-83c6-1685f18f42fb,ai
1731456000,9.63874433955385,9.87075002603189,8.666797833618967,8.99557942597095,10047816.89300813,Echelon Prime,PRIME,85ec7d3f-bc7a-4c7a-83c6-1685f18f42fb,ai
1731542400,8.994178452495445,9.084366841952336,8.202600083445867,8.232176529761501,6638719.267407339,Echelon Prime,PRIME,85ec7d3f-bc7a-4c7a-83c6-1685f18f42fb,ai
1731628800,8.251078462933867,8.582558532797384,7.970001813789623,8.308790991416044,5814440.345883187,Echelon Prime,PRIME,85ec7d3f-bc7a-4c7a-83c6-1685f18f42fb,ai
1731715200,8.269306353597083,9.315371871024706,8.195049863986904,9.029877973626322,6530174.44639373,Echelon Prime,PRIME,85ec7d3f-bc7a-4c7a-83c6-1685f18f42fb,ai
1731196800,0.0002597558961763377,0.00026951574868448237,0.00025932574006318145,0.00026595225148022935,53999.013260521264,Pawtocol,UPI,89f3395b-5c69-4e06-8abc-8799bf4badd8,ai
1731283200,0.0002659655197378468,0.00029951855573808346,0.00025892151279874667,0.00028710024799970154,57678.34070239951,Pawtocol,UPI,89f3395b-5c69-4e06-8abc-8799bf4badd8,ai
1731369600,0.00028714910099170924,0.00029048359952204883,0.0002783842699279209,0.000280076608501412,54289.32514764888,Pawtocol,UPI,89f3395b-5c69-4e06-8abc-8799bf4badd8,ai
1731456000,0.00028000136853067185,0.0003293045239422126,0.0002395855931533257,0.0002872532636878789,63292.26959256873,Pawtocol,UPI,89f3395b-5c69-4e06-8abc-8799bf4badd8,ai
1731542400,0.0002819812202080897,0.00029206822008195297,0.00025477720797875344,0.0002694543478493862,59122.13081182836,Pawtocol,UPI,89f3395b-5c69-4e06-8abc-8799bf4badd8,ai
1731628800,0.0002691645767260765,0.000269794339933292,0.00023325830038452977,0.00026245432419798114,57849.094737986554,Pawtocol,UPI,89f3395b-5c69-4e06-8abc-8799bf4badd8,ai
1731715200,0.00026259517890876965,0.0002764850486902792,0.00024885228068961525,0.0002609584966653773,55435.54805739607,Pawtocol,UPI,89f3395b-5c69-4e06-8abc-8799bf4badd8,ai
1731196800,0.6173051194763978,0.6378323216138956,0.600872156443417,0.6042542312595794,192460.33928307626,Botto,BOTTO,8af194ce-e048-498a-8971-748646efcf35,ai
1731283200,0.6055551846719304,0.6193996968432974,0.5921596794021473,0.6141202524423587,155533.28749556738,Botto,BOTTO,8af194ce-e048-498a-8971-748646efcf35,ai
1731369600,0.6118180651137812,0.6122919997696118,0.5307078264867737,0.5307078264867737,306374.847918907,Botto,BOTTO,8af194ce-e048-498a-8971-748646efcf35,ai
1731456000,0.5246874654621269,0.5836193199374899,0.5238208551669591,0.5503543605934044,443111.2466896991,Botto,BOTTO,8af194ce-e048-498a-8971-748646efcf35,ai
1731542400,0.5497814530130524,0.8883654737384625,0.5497814530130524,0.7437850876232373,2272491.28412887,Botto,BOTTO,8af194ce-e048-498a-8971-748646efcf35,ai
1731628800,0.745111273850042,0.915449127569382,0.745111273850042,0.8496894648954504,1257305.841663112,Botto,BOTTO,8af194ce-e048-498a-8971-748646efcf35,ai
1731715200,0.8451044694507288,0.8533224963913151,0.7489966148816827,0.7559822386945689,379647.04742583196,Botto,BOTTO,8af194ce-e048-498a-8971-748646efcf35,ai
1731196800,0.05684472815806483,0.10153435538913926,0.05510232843343704,0.0662747091102707,403697.76995322463,Phantasma,SOUL,8b88329d-a168-4590-a664-110db3c90308,ai
1731283200,0.06624982413608743,0.11222406822774347,0.062446584356916746,0.10438112766528444,477899.6898950372,Phantasma,SOUL,8b88329d-a168-4590-a664-110db3c90308,ai
1731369600,0.10495148536833894,0.26985534035798775,0.09296926104525284,0.12560175226175976,2281707.3463590546,Phantasma,SOUL,8b88329d-a168-4590-a664-110db3c90308,ai
1731456000,0.12536252356664504,0.22056243664193492,0.09623334169481636,0.18397913354920944,588560.355718412,Phantasma,SOUL,8b88329d-a168-4590-a664-110db3c90308,ai
1731542400,0.18561503062239113,0.19974199016666797,0.1229304991978354,0.13295696294713852,525934.6277908045,Phantasma,SOUL,8b88329d-a168-4590-a664-110db3c90308,ai
1731628800,0.13274333776146335,0.14309702061335844,0.112015361831324,0.1237309627037709,174837.2432203124,Phantasma,SOUL,8b88329d-a168-4590-a664-110db3c90308,ai
1731715200,0.12419696196605344,0.3644724870656918,0.12008830453251672,0.1548264340746643,189008.06619627925,Phantasma,SOUL,8b88329d-a168-4590-a664-110db3c90308,ai
1731196800,0.11405711783423196,0.1159721963644528,0.11060265404671632,0.11310665261561512,6635093.964044137,Zignaly,ZIG,8bfe9f6f-e656-4d44-8f9d-1a78a93a2597,ai
1731283200,0.112967511565847,0.12831660667738487,0.1113141550299283,0.12489236296710508,7413323.432421505,Zignaly,ZIG,8bfe9f6f-e656-4d44-8f9d-1a78a93a2597,ai
1731369600,0.12481090952169813,0.1302318405934613,0.1176840629863976,0.12997620425311465,13511196.153376646,Zignaly,ZIG,8bfe9f6f-e656-4d44-8f9d-1a78a93a2597,ai
1731456000,0.13000205144196397,0.1463326953577322,0.12060046072818216,0.14502021351324978,18559385.313346945,Zignaly,ZIG,8bfe9f6f-e656-4d44-8f9d-1a78a93a2597,ai
1731542400,0.14488734635824593,0.14958595972819683,0.13465395010179962,0.13472064980380957,19372025.564105555,Zignaly,ZIG,8bfe9f6f-e656-4d44-8f9d-1a78a93a2597,ai
1731628800,0.13460690283558208,0.13958361990780405,0.12725689027393988,0.13262955988915795,13015310.298014682,Zignaly,ZIG,8bfe9f6f-e656-4d44-8f9d-1a78a93a2597,ai
1731715200,0.13280927614232663,0.13749202754756826,0.13013593736536666,0.1360289856946991,7989045.4539148025,Zignaly,ZIG,8bfe9f6f-e656-4d44-8f9d-1a78a93a2597,ai
1731196800,0.006400530904426703,0.0077004490884691875,0.006400529743791914,0.006638612303572816,85215565.83159246,IQ,IQ,8cce4515-ed44-4d09-9092-7aef3d046e95,ai
1731283200,0.006782985148218682,0.007161348642285079,0.006509785381996863,0.007125038616853859,23361676.904246174,IQ,IQ,8cce4515-ed44-4d09-9092-7aef3d046e95,ai
1731369600,0.007126942935236146,0.00805968350797797,0.006727042041813175,0.007381925143311227,54146826.02395239,IQ,IQ,8cce4515-ed44-4d09-9092-7aef3d046e95,ai
1731456000,0.007381702821585526,0.007392510009994993,0.0065844353616225215,0.007103494281679388,10751005.534967655,IQ,IQ,8cce4515-ed44-4d09-9092-7aef3d046e95,ai
1731542400,0.007090403174240686,0.007091571646193194,0.006447728200600011,0.0066501970406949735,11310855.021163031,IQ,IQ,8cce4515-ed44-4d09-9092-7aef3d046e95,ai
1731628800,0.0067534391755208305,0.0069983945987644215,0.006475822524679865,0.006997154138577312,11235583.166032638,IQ,IQ,8cce4515-ed44-4d09-9092-7aef3d046e95,ai
1731715200,0.0070049196990461,0.0073965096977339564,0.006908754069357124,0.007338549367467406,16911641.351342767,IQ,IQ,8cce4515-ed44-4d09-9092-7aef3d046e95,ai
1731196800,0.001610964366663918,0.0019616958590834965,0.0015735435253562543,0.001779071874604846,2716356.1222219593,Lambda,LAMB,8d807555-a3fa-493c-82bb-fea5c93082f0,ai
1731283200,0.0017808651936351268,0.001905394374889015,0.0016892598354156156,0.0018273815101812567,2299897.8506239755,Lambda,LAMB,8d807555-a3fa-493c-82bb-fea5c93082f0,ai
1731369600,0.0018302157058337808,0.0019299239998614617,0.0015569417260727163,0.001634162098148662,2182847.832866599,Lambda,LAMB,8d807555-a3fa-493c-82bb-fea5c93082f0,ai
1731456000,0.001626005588628355,0.0020399528848279737,0.0013229018352790215,0.001674957451570526,5461717.568130404,Lambda,LAMB,8d807555-a3fa-493c-82bb-fea5c93082f0,ai
1731542400,0.0016797499100356917,0.0018589078287380265,0.0015546265957620024,0.0015818991219142648,3146590.5622111335,Lambda,LAMB,8d807555-a3fa-493c-82bb-fea5c93082f0,ai
1731628800,0.0015901224526242007,0.0017704328220162996,0.00152488839632277,0.0016778589188993255,1294349.8890638272,Lambda,LAMB,8d807555-a3fa-493c-82bb-fea5c93082f0,ai
1731715200,0.0016795520694848033,0.0018369740488631708,0.0016418998867561868,0.0017322355982291146,1394306.5639433872,Lambda,LAMB,8d807555-a3fa-493c-82bb-fea5c93082f0,ai
1731196800,0.1729217154713241,0.20051943426574567,0.17214118893615504,0.1815205174667101,1457101.6284926725,Aleph.im,ALEPH,978aa54d-1bbb-4f73-bac4-ba7507c27a76,ai
1731283200,0.18172355477290647,0.19041088621702248,0.17831207089082213,0.1850708196729538,846281.12159339,Aleph.im,ALEPH,978aa54d-1bbb-4f73-bac4-ba7507c27a76,ai
1731369600,0.18478283120406272,0.18933466519522463,0.16155055014141126,0.17003098294894217,874976.672980973,Aleph.im,ALEPH,978aa54d-1bbb-4f73-bac4-ba7507c27a76,ai
1731456000,0.1714040464114377,0.17147186045240048,0.15683569992068097,0.1600842365208834,1104583.7103010258,Aleph.im,ALEPH,978aa54d-1bbb-4f73-bac4-ba7507c27a76,ai
1731542400,0.1597978293979934,0.1654853734345284,0.15315433612607152,0.153609024959981,433929.6108168843,Aleph.im,ALEPH,978aa54d-1bbb-4f73-bac4-ba7507c27a76,ai
1731628800,0.1536330587301435,0.16257883345994373,0.14327393509407435,0.16213058848389875,745720.9380053214,Aleph.im,ALEPH,978aa54d-1bbb-4f73-bac4-ba7507c27a76,ai
1731715200,0.1621295081955296,0.17955916035391217,0.15441785234058017,0.15667252338436344,902025.0542437246,Aleph.im,ALEPH,978aa54d-1bbb-4f73-bac4-ba7507c27a76,ai
