timestamp,open,high,low,close,volume,name,symbol,id,category
1730505600,1.028244322788689,1.029193328590312,0.9732450780980372,0.9796534735369388,14250536.92887564,Nakamoto Games,NAKA,6f3d4d83-badc-4d5a-b487-a70cea172cab,gaming
1730592000,0.9799200435732004,0.9824045329563286,0.8619999314224674,0.8682145247877597,11529015.190276567,Nakamoto Games,NAKA,6f3d4d83-badc-4d5a-b487-a70cea172cab,gaming
1730160000,0.08825668854328052,0.09090078499924256,0.08761450314014389,0.09002011336979514,1249127.5736247767,BORA,BORA,70ffc67f-2d85-4162-8696-023dbc5f3d13,gaming
1730246400,0.08985758229955802,0.091130833747036,0.08876742313574822,0.09024503624314976,896059.1427644341,BORA,BORA,70ffc67f-2d85-4162-8696-023dbc5f3d13,gaming
1730332800,0.09022309410669951,0.09655126989509266,0.08908950414535936,0.09097055021636678,10672260.156965636,BORA,BORA,70ffc67f-2d85-4162-8696-023dbc5f3d13,gaming
1730419200,0.09092276177192685,0.09113928347011328,0.08706492255357492,0.08819485441296004,2994415.322746101,BORA,BORA,70ffc67f-2d85-4162-8696-023dbc5f3d13,gaming
1730505600,0.08789614309002848,0.09637620552984869,0.08638909025350748,0.08850672285388163,7673123.609644071,BORA,BORA,70ffc67f-2d85-4162-8696-023dbc5f3d13,gaming
1730592000,0.08895687434808702,0.09036034049709904,0.08329938074229556,0.08370035513811598,2058398.871001689,BORA,BORA,70ffc67f-2d85-4162-8696-023dbc5f3d13,gaming
1730160000,0.0436018049401468,0.0447887318168068,0.043576792219373384,0.0447887318168068,605.690744320413,Xaya,CHI,7234c1e3-87f4-4a15-b023-daf350f17429,gaming
1730246400,0.04728047480581202,0.04883952371182743,0.04514258928846182,0.047915542730047014,7352.621592561523,Xaya,CHI,7234c1e3-87f4-4a15-b023-daf350f17429,gaming
1730332800,0.048177620894510165,0.048177620894510165,0.046340916943635097,0.046359442477679154,1336.256992085129,Xaya,CHI,7234c1e3-87f4-4a15-b023-daf350f17429,gaming
1730419200,0.043820747627897345,0.04424424941452743,0.04378253737634141,0.04424424941452743,522.2921507475615,Xaya,CHI,7234c1e3-87f4-4a15-b023-daf350f17429,gaming
1730505600,0.04490634525520616,0.05901253350514523,0.043886439667794125,0.04458709707376796,19930.18557557365,Xaya,CHI,7234c1e3-87f4-4a15-b023-daf350f17429,gaming
1730592000,0.04450690969969315,0.04450690969969315,0.04449284820458227,0.04449284820458227,88.98569640916455,Xaya,CHI,7234c1e3-87f4-4a15-b023-daf350f17429,gaming
1730160000,0.005226552090903804,0.005364362906789175,0.004612117960855082,0.0053383851048664326,36020.49290894599,Saito,SAITO,74a71d75-c6fb-4d73-97ad-7f82ff56aeba,gaming
1730246400,0.005338639547383894,0.006537895538750392,0.004490984142971706,0.006409840978050139,265975.8936625156,Saito,SAITO,74a71d75-c6fb-4d73-97ad-7f82ff56aeba,gaming
1730332800,0.006423805260531836,0.006438482318800585,0.004486203449691398,0.006033314941778308,43668.37427474042,Saito,SAITO,74a71d75-c6fb-4d73-97ad-7f82ff56aeba,gaming
1730419200,0.006009331090631607,0.006090937674258938,0.005944945969436588,0.006007162664629493,27089.04900130617,Saito,SAITO,74a71d75-c6fb-4d73-97ad-7f82ff56aeba,gaming
1730505600,0.00598448543522498,0.006039561960546855,0.005783874665673759,0.005783874665673759,26267.095726109248,Saito,SAITO,74a71d75-c6fb-4d73-97ad-7f82ff56aeba,gaming
1730592000,0.005777578073259693,0.005804927006996472,0.005658556711921583,0.005764298439861425,19774.116167271786,Saito,SAITO,74a71d75-c6fb-4d73-97ad-7f82ff56aeba,gaming
1730160000,0.03176187681752839,0.033249974592243936,0.031711878167989704,0.033060971998144166,5213753.675944146,WAX,WAXP,7a532850-9ec9-4780-94ad-d2759dc1c5cf,gaming
1730246400,0.03304022798713197,0.03309092664339976,0.03235436568287944,0.032417890963115994,4706339.975475511,WAX,WAXP,7a532850-9ec9-4780-94ad-d2759dc1c5cf,gaming
1730332800,0.032423635851259715,0.032516514058110936,0.030516420854994945,0.03070275263919084,4602299.9936723765,WAX,WAXP,7a532850-9ec9-4780-94ad-d2759dc1c5cf,gaming
1730419200,0.030699510274107597,0.03135592893306194,0.029774064578256723,0.030203065547724353,5734825.357893976,WAX,WAXP,7a532850-9ec9-4780-94ad-d2759dc1c5cf,gaming
1730505600,0.030235002204504095,0.030583685924792707,0.029478579585055575,0.029777413081218177,3953690.176192109,WAX,WAXP,7a532850-9ec9-4780-94ad-d2759dc1c5cf,gaming
1730592000,0.029795255644942616,0.02983571744405748,0.028121882601253975,0.02878494274166735,4070863.2847896954,WAX,WAXP,7a532850-9ec9-4780-94ad-d2759dc1c5cf,gaming
1730160000,0.0069641988034839135,0.00779479200217952,0.006933061968174853,0.007177271026996173,1690.3373936192752,GameZone,GZONE,81cb66e8-37b1-4f24-a597-04ee4a0456cc,gaming
1730246400,0.007175838412468308,0.007500704771102226,0.007142204411834028,0.007219187758228211,2186.3927574145337,GameZone,GZONE,81cb66e8-37b1-4f24-a597-04ee4a0456cc,gaming
1730332800,0.007207273111107425,0.0075699182471997,0.007116746579454558,0.007196143663194105,1659.6374069773979,GameZone,GZONE,81cb66e8-37b1-4f24-a597-04ee4a0456cc,gaming
1730419200,0.0072356741068611025,0.007279627149273337,0.006302962454535068,0.007279627149273337,1884.0392221148577,GameZone,GZONE,81cb66e8-37b1-4f24-a597-04ee4a0456cc,gaming
1730505600,0.0069163223400757045,0.007371658600088552,0.006448468174418611,0.006885162176492611,1065.5861124924013,GameZone,GZONE,81cb66e8-37b1-4f24-a597-04ee4a0456cc,gaming
1730592000,0.006869811700713357,0.006899958622872907,0.006791526174810308,0.006893414310034463,445.8405284370144,GameZone,GZONE,81cb66e8-37b1-4f24-a597-04ee4a0456cc,gaming
1730160000,0.0176245752748191,0.018375734104875148,0.01697257636782514,0.01724705135814314,82671.48528635848,Exeedme,XED,83d9ca82-15f9-46ca-a80f-74df4f7a055b,gaming
1730246400,0.017238941232757394,0.018782036763715378,0.016902336717752323,0.0173440255917858,107466.93068044426,Exeedme,XED,83d9ca82-15f9-46ca-a80f-74df4f7a055b,gaming
1730332800,0.01735677537879227,0.02275991410882474,0.01661627320726934,0.018437706726023583,121684.59171052685,Exeedme,XED,83d9ca82-15f9-46ca-a80f-74df4f7a055b,gaming
1730419200,0.018415201583626077,0.01887968674051739,0.0181229562104187,0.01827978877160415,100475.66494615111,Exeedme,XED,83d9ca82-15f9-46ca-a80f-74df4f7a055b,gaming
1730505600,0.01827974093091361,0.018514127574276344,0.01793524086374214,0.018265545555182564,94321.13133543386,Exeedme,XED,83d9ca82-15f9-46ca-a80f-74df4f7a055b,gaming
1730592000,0.0182613629194348,0.018279870958809844,0.017593716439674237,0.017715683996599375,74996.71157825892,Exeedme,XED,83d9ca82-15f9-46ca-a80f-74df4f7a055b,gaming
1730160000,0.44953910867537056,0.47197246132894455,0.4490288870840318,0.4501106258579096,242072.95352567654,Crypton,CRP,84a7fc09-daeb-470b-be15-575a493a4069,gaming
1730246400,0.4500836196088181,0.4750161241438467,0.4484530766681914,0.466467460415328,206260.8092748181,Crypton,CRP,84a7fc09-daeb-470b-be15-575a493a4069,gaming
1730332800,0.46649071362330474,0.4718109261133567,0.4496026247625009,0.45148763755155247,141606.9679599863,Crypton,CRP,84a7fc09-daeb-470b-be15-575a493a4069,gaming
1730419200,0.4516231717544554,0.47743602423275233,0.4505716246632449,0.4521106969962127,195564.7563208802,Crypton,CRP,84a7fc09-daeb-470b-be15-575a493a4069,gaming
1730505600,0.452105708936149,0.4657055556172632,0.44975542244547245,0.45817745974605933,236275.86195581633,Crypton,CRP,84a7fc09-daeb-470b-be15-575a493a4069,gaming
1730592000,0.45816864697025333,0.4639026759266425,0.45160961233620306,0.45923772537111707,182310.69379836798,Crypton,CRP,84a7fc09-daeb-470b-be15-575a493a4069,gaming
1730160000,0.031958580324785456,0.03279082153852673,0.031925646973790106,0.03243294996092106,22777.59097921835,Revomon,REVO,8b4ba1e4-6a45-4738-9695-cbe7388760cf,gaming
1730246400,0.03243787063042514,0.03244446210144507,0.0316511894532471,0.03210282411708517,13536.426944845305,Revomon,REVO,8b4ba1e4-6a45-4738-9695-cbe7388760cf,gaming
1730332800,0.03187759694508149,0.03187759694508149,0.02978028114004584,0.030045536669938935,10325.015356286847,Revomon,REVO,8b4ba1e4-6a45-4738-9695-cbe7388760cf,gaming
1730419200,0.030057356551173132,0.03068795834772054,0.029564765982482887,0.02983235644896008,21910.91817216003,Revomon,REVO,8b4ba1e4-6a45-4738-9695-cbe7388760cf,gaming
1730505600,0.02982965295993317,0.030159830001500465,0.02904121687593736,0.02927362685591032,23228.11310388959,Revomon,REVO,8b4ba1e4-6a45-4738-9695-cbe7388760cf,gaming
1730592000,0.029275269345973555,0.02931655602194314,0.028247529905225294,0.02866585633140263,20376.751541722642,Revomon,REVO,8b4ba1e4-6a45-4738-9695-cbe7388760cf,gaming
1730160000,5.96617360151557e-07,6.286637945105458e-07,5.839990597229006e-07,6.073506533057081e-07,101151.34454795712,UFO Gaming,UFO,8c28c829-ac6b-45e8-9cc0-47441be493e1,gaming
1730246400,6.074173914685729e-07,6.428113680583361e-07,6.029317312119179e-07,6.108539476609294e-07,109069.79874718693,UFO Gaming,UFO,8c28c829-ac6b-45e8-9cc0-47441be493e1,gaming
1730332800,6.10497133682074e-07,6.176887775321379e-07,5.74187911506306e-07,5.760122845235379e-07,91183.42371435802,UFO Gaming,UFO,8c28c829-ac6b-45e8-9cc0-47441be493e1,gaming
1730419200,5.76499807121044e-07,5.953346851822358e-07,5.566948289795365e-07,5.73454204830303e-07,132164.59901008388,UFO Gaming,UFO,8c28c829-ac6b-45e8-9cc0-47441be493e1,gaming
1730505600,5.736656690919517e-07,6.260326473602424e-07,5.421147376966778e-07,5.569789740524623e-07,87679.63856984735,UFO Gaming,UFO,8c28c829-ac6b-45e8-9cc0-47441be493e1,gaming
1730592000,5.571772887151404e-07,5.571772887151404e-07,5.260277001550246e-07,5.35235202669738e-07,58250.78891494255,UFO Gaming,UFO,8c28c829-ac6b-45e8-9cc0-47441be493e1,gaming
1730160000,0.011532915295048051,0.011919526697750343,0.011004501039915977,0.011144705115382583,419809.7392878998,Decimated,DIO,8d8ad247-b9b1-4136-894a-be3298072415,gaming
1730246400,0.011173310665269423,0.011707639179828769,0.010774682792478075,0.010976078958905448,290572.59376852494,Decimated,DIO,8d8ad247-b9b1-4136-894a-be3298072415,gaming
1730332800,0.010991021402007356,0.011022124844505647,0.009716607145214972,0.009838523843570176,321139.9658496679,Decimated,DIO,8d8ad247-b9b1-4136-894a-be3298072415,gaming
1730419200,0.009813968209991529,0.01089072152685121,0.009663248211379767,0.01000534056436471,297355.6586717708,Decimated,DIO,8d8ad247-b9b1-4136-894a-be3298072415,gaming
1730505600,0.00999593071835611,0.010997201732046826,0.009745994011684524,0.01086083292726854,275925.201778254,Decimated,DIO,8d8ad247-b9b1-4136-894a-be3298072415,gaming
1730592000,0.01084394151398806,0.011080688475380272,0.009916316736363754,0.010044041958170366,223800.68447280792,Decimated,DIO,8d8ad247-b9b1-4136-894a-be3298072415,gaming
1730160000,0.0001964625890773901,0.00020544335786861585,0.00018480411128365512,0.00019695992193631003,590846.63473191,DOSE,DOSE,8de8d193-45b7-4a95-81ff-4a3c1114a102,gaming
1730246400,0.00019676343814014748,0.00023585569187073332,0.00019136169620014785,0.0002239174300287817,1049487.196192389,DOSE,DOSE,8de8d193-45b7-4a95-81ff-4a3c1114a102,gaming
1730332800,0.0002232863856456246,0.00022973363336613176,0.00019038320531728704,0.0002026505543117589,736658.183849452,DOSE,DOSE,8de8d193-45b7-4a95-81ff-4a3c1114a102,gaming
1730419200,0.00020268610918205423,0.00021326570391139713,0.00018591123262459824,0.00018591123262459824,825080.4959783428,DOSE,DOSE,8de8d193-45b7-4a95-81ff-4a3c1114a102,gaming
1730505600,0.00018595842860514287,0.00021923586852728064,0.00018595517502423257,0.00019306497748425536,1023077.2689102861,DOSE,DOSE,8de8d193-45b7-4a95-81ff-4a3c1114a102,gaming
1730592000,0.0001933116685553092,0.0002057266414849262,0.0001707994145316941,0.00017323378977910132,845300.5222425282,DOSE,DOSE,8de8d193-45b7-4a95-81ff-4a3c1114a102,gaming
1730160000,0.0018488659944944524,0.001880706761435152,0.0018415244593239964,0.0018693438322400712,471.1542735064472,Refinable,FINE,979cf48d-4724-4647-9c6b-1f3d6e23bfca,gaming
1730246400,0.0018656392864618875,0.001870358416432112,0.0018250191167939736,0.0018250191167939736,583.9292960160296,Refinable,FINE,979cf48d-4724-4647-9c6b-1f3d6e23bfca,gaming
1730332800,0.0018387025260293605,0.0018543250405176136,0.001765652608932155,0.001765678798364518,452.54119883277417,Refinable,FINE,979cf48d-4724-4647-9c6b-1f3d6e23bfca,gaming
1730419200,0.0017723629961729989,0.0017826214186480796,0.001766371423043287,0.0017680363295481966,352.2841216869499,Refinable,FINE,979cf48d-4724-4647-9c6b-1f3d6e23bfca,gaming
1730505600,0.0017551826023917776,0.0017816244088889087,0.0017517090541674196,0.001758732979757748,489.5122604626572,Refinable,FINE,979cf48d-4724-4647-9c6b-1f3d6e23bfca,gaming
1730592000,0.0017545671245417702,0.0017613380400336132,0.0017147586191903943,0.0017365719736446507,450.11281714628615,Refinable,FINE,979cf48d-4724-4647-9c6b-1f3d6e23bfca,gaming
1730160000,0.00963443243103594,0.010298896291770152,0.00962617794696984,0.010141697753421334,3959204.871717751,Alien Worlds,TLM,98482dd5-6663-4a5f-b93a-b3ac05502123,gaming
1730246400,0.010139591324053064,0.010358285988792796,0.009961611123547973,0.010065250745769664,4304835.263461861,Alien Worlds,TLM,98482dd5-6663-4a5f-b93a-b3ac05502123,gaming
1730332800,0.010065542893657691,0.01009782287770379,0.009441975375927125,0.009503646203708478,2805600.7083378513,Alien Worlds,TLM,98482dd5-6663-4a5f-b93a-b3ac05502123,gaming
1730419200,0.009502785960762433,0.009853145151027512,0.009258521898798142,0.009451837176335772,3274449.8944154736,Alien Worlds,TLM,98482dd5-6663-4a5f-b93a-b3ac05502123,gaming
1730505600,0.009454156915203913,0.009629459968323968,0.009078166694817952,0.009161778553815246,1869492.389467569,Alien Worlds,TLM,98482dd5-6663-4a5f-b93a-b3ac05502123,gaming
1730592000,0.009165521608354757,0.00919871552518134,0.008417121901205074,0.008626574226030023,2680160.598351429,Alien Worlds,TLM,98482dd5-6663-4a5f-b93a-b3ac05502123,gaming
1730160000,0.2529234715721944,0.26239626803672705,0.25254738435747537,0.2598923839198916,22649895.683258444,The Sandbox,SAND,9e79e939-dc11-445e-91b9-1e0ec35180fd,gaming
1730246400,0.25988140442808955,0.2604906778169645,0.25133737604541556,0.2564371264416349,19491679.22639602,The Sandbox,SAND,9e79e939-dc11-445e-91b9-1e0ec35180fd,gaming
1730332800,0.25642201774077494,0.2572598855905553,0.24067776691744155,0.24318742210000568,18244224.973133024,The Sandbox,SAND,9e79e939-dc11-445e-91b9-1e0ec35180fd,gaming
1730419200,0.2432115781741504,0.249450385160447,0.23704368602409517,0.2440672633158192,20203513.517116033,The Sandbox,SAND,9e79e939-dc11-445e-91b9-1e0ec35180fd,gaming
1730505600,0.244073073567371,0.246970894791443,0.2381348518008254,0.23972008281998597,11780261.717157146,The Sandbox,SAND,9e79e939-dc11-445e-91b9-1e0ec35180fd,gaming
1730592000,0.23979111633404795,0.24061439072923108,0.2241384678896828,0.2297942005313118,16635739.683904916,The Sandbox,SAND,9e79e939-dc11-445e-91b9-1e0ec35180fd,gaming
1730160000,0.002577888351477608,0.002701178179293029,0.0025528226735835984,0.0026974218643236836,764130.0295285106,Star Atlas,ATLAS,a252b851-675b-4244-a655-3a773ec53584,gaming
1730246400,0.002695173731874743,0.0026992783926845323,0.0025678105192385365,0.0025772751313546827,720126.2917331643,Star Atlas,ATLAS,a252b851-675b-4244-a655-3a773ec53584,gaming
1730332800,0.002584751541014826,0.002601978596584248,0.002441219156970769,0.002488882534138464,654225.1553615036,Star Atlas,ATLAS,a252b851-675b-4244-a655-3a773ec53584,gaming
1730419200,0.0024891890845166087,0.002574763651630928,0.002399210095014339,0.0024104032991721703,806774.9822384566,Star Atlas,ATLAS,a252b851-675b-4244-a655-3a773ec53584,gaming
1730505600,0.0024106324628067493,0.0025341018148248187,0.002359198664255591,0.002394868086860473,650105.4573230944,Star Atlas,ATLAS,a252b851-675b-4244-a655-3a773ec53584,gaming
1730592000,0.0023987758553219397,0.002399657804813986,0.0022174921349129924,0.0022658824581782504,524168.915605749,Star Atlas,ATLAS,a252b851-675b-4244-a655-3a773ec53584,gaming
1730160000,0.21505853930170013,0.2284156766781641,0.21394070384461883,0.2201792120594028,150870.70614395465,Aurory,AURY,a3a65b10-ea76-4cfe-a22a-22bb8455aa99,gaming
1730246400,0.22192022038573792,0.22192022038573792,0.2097854587630275,0.21633300160626504,172987.60189447366,Aurory,AURY,a3a65b10-ea76-4cfe-a22a-22bb8455aa99,gaming
1730332800,0.21504268323611436,0.2298146671089734,0.2131639280471248,0.21686562216157892,210992.83804660715,Aurory,AURY,a3a65b10-ea76-4cfe-a22a-22bb8455aa99,gaming
1730419200,0.21966700604626815,0.22863793579927735,0.2142937184409819,0.21542389692155509,69787.16754160216,Aurory,AURY,a3a65b10-ea76-4cfe-a22a-22bb8455aa99,gaming
1730505600,0.2165593225997401,0.22125046357090755,0.19966164038469345,0.2086240922011423,206415.692814788,Aurory,AURY,a3a65b10-ea76-4cfe-a22a-22bb8455aa99,gaming
1730592000,0.20823674942923795,0.21068383383416203,0.18622564880911668,0.1885673475677636,141095.71354598514,Aurory,AURY,a3a65b10-ea76-4cfe-a22a-22bb8455aa99,gaming
1730160000,0.01069927592566852,0.01462805865415208,0.009972774167843746,0.010436174109423048,157432.87849766167,GAMEE,GMEE,a8ef4bc2-b81f-408b-99a8-faef416e1234,gaming
1730246400,0.010437157642586428,0.01429943271583361,0.009893591295284434,0.010011580681813133,112628.53375440845,GAMEE,GMEE,a8ef4bc2-b81f-408b-99a8-faef416e1234,gaming
1730332800,0.0101018297972444,0.01416889410504961,0.009814263313279111,0.009959574670322692,115016.48819414646,GAMEE,GMEE,a8ef4bc2-b81f-408b-99a8-faef416e1234,gaming
1730419200,0.009998510435148416,0.013682424867974228,0.009532006679604124,0.00965306614732293,101446.46675309533,GAMEE,GMEE,a8ef4bc2-b81f-408b-99a8-faef416e1234,gaming
1730505600,0.009653091523313924,0.012107867735090963,0.008853154939356683,0.008947561162368898,93615.22118820887,GAMEE,GMEE,a8ef4bc2-b81f-408b-99a8-faef416e1234,gaming
1730592000,0.00894824363932442,0.012955986841566904,0.008857400278457083,0.009171334252790935,60706.27257515886,GAMEE,GMEE,a8ef4bc2-b81f-408b-99a8-faef416e1234,gaming
1730160000,0.02037107791500672,0.021545232303879447,0.020308150192635016,0.021289263279421905,73198774.02268848,Gala,GALA,a98165fb-f93b-4a46-8ac3-ea61f14ebe59,gaming
1730246400,0.02129692974834082,0.021368056543544043,0.020347572797933818,0.02064928495250333,52497086.09073454,Gala,GALA,a98165fb-f93b-4a46-8ac3-ea61f14ebe59,gaming
1730332800,0.02065222020325221,0.02086885713004901,0.01941579248490543,0.01959413068246336,51947824.375151515,Gala,GALA,a98165fb-f93b-4a46-8ac3-ea61f14ebe59,gaming
1730419200,0.01960278239782106,0.02015062061883613,0.01886508587551077,0.019196620849128692,48518629.231229395,Gala,GALA,a98165fb-f93b-4a46-8ac3-ea61f14ebe59,gaming
1730505600,0.019196642100073037,0.01954294878950611,0.018712236245568867,0.01895933593048374,31841760.11727462,Gala,GALA,a98165fb-f93b-4a46-8ac3-ea61f14ebe59,gaming
1730592000,0.01896042320830692,0.01909800624294066,0.01719637467039743,0.017737031632956396,50376965.07127313,Gala,GALA,a98165fb-f93b-4a46-8ac3-ea61f14ebe59,gaming
1730160000,0.24842734770574496,0.26052912929253974,0.24794426363214853,0.2560789350846814,55438.07718235676,CryptoBlades,SKILL,abb61f82-3489-4368-bf0b-407a96a42a49,gaming
1730246400,0.25581915391297616,0.25660825660647396,0.2454835827780144,0.24726059968342137,55817.15604624657,CryptoBlades,SKILL,abb61f82-3489-4368-bf0b-407a96a42a49,gaming
1730332800,0.24731550287201615,0.24922833886591983,0.24180929868664028,0.24209929598549904,52245.435892476075,CryptoBlades,SKILL,abb61f82-3489-4368-bf0b-407a96a42a49,gaming
1730419200,0.2422764079474917,0.24964148514967036,0.24041950496882564,0.24340612022884664,53612.37505545793,CryptoBlades,SKILL,abb61f82-3489-4368-bf0b-407a96a42a49,gaming
1730505600,0.243365832613112,0.250531217178535,0.2412178062159371,0.24230286710790488,50973.30260668107,CryptoBlades,SKILL,abb61f82-3489-4368-bf0b-407a96a42a49,gaming
1730592000,0.24265753570162416,0.24707081892201127,0.23731704216758873,0.24087737210193072,39184.82845540516,CryptoBlades,SKILL,abb61f82-3489-4368-bf0b-407a96a42a49,gaming
1730160000,1.1904801929640167,1.3044878397359758,1.1580761951711904,1.208671130282394,1745966.0235131732,Seedify.fund,SFUND,adb1789e-2062-44eb-a285-9235e949bb55,gaming
1730246400,1.2078587148966455,1.3028265656523197,1.1950090149659789,1.2065785669685636,1200932.1453255885,Seedify.fund,SFUND,adb1789e-2062-44eb-a285-9235e949bb55,gaming
1730332800,1.2047210418429573,1.2115071430010371,1.120713035132718,1.1374004147350705,971647.9578565189,Seedify.fund,SFUND,adb1789e-2062-44eb-a285-9235e949bb55,gaming
1730419200,1.1341346822722085,1.1780952325162386,1.1211056848029577,1.134361219384519,844716.708407521,Seedify.fund,SFUND,adb1789e-2062-44eb-a285-9235e949bb55,gaming
1730505600,1.1344138227832654,1.151512292162776,1.1099026467670652,1.1193680006217115,532863.4295242209,Seedify.fund,SFUND,adb1789e-2062-44eb-a285-9235e949bb55,gaming
1730592000,1.1191485547491962,1.128470074032776,1.089413463533268,1.102096824318518,595601.6368094287,Seedify.fund,SFUND,adb1789e-2062-44eb-a285-9235e949bb55,gaming
1730160000,35.6161598221576,37.53586442953009,35.615927922213345,36.91431343815087,6160142.12810874,Illuvium,ILV,b189d76c-98a1-4b07-868c-eb2460b9f3dc,gaming
1730246400,36.92129600466887,37.114202198541655,35.73177025900401,35.862705884831065,4996588.200590186,Illuvium,ILV,b189d76c-98a1-4b07-868c-eb2460b9f3dc,gaming
1730332800,35.91053072443604,35.965241412602964,33.53171079310425,34.04104347352657,4577424.138595763,Illuvium,ILV,b189d76c-98a1-4b07-868c-eb2460b9f3dc,gaming
1730419200,34.05990621341915,35.323758960827654,33.23723705799317,33.90693784651892,4786452.110040801,Illuvium,ILV,b189d76c-98a1-4b07-868c-eb2460b9f3dc,gaming
1730505600,33.913259090365386,34.22814455411735,32.710168519682014,33.08470357384564,2851298.6416949667,Illuvium,ILV,b189d76c-98a1-4b07-868c-eb2460b9f3dc,gaming
1730592000,33.10835886824713,33.2028911340092,30.47556019964275,31.19457916898648,5110682.830234837,Illuvium,ILV,b189d76c-98a1-4b07-868c-eb2460b9f3dc,gaming
1730160000,0.1694117457296954,0.1917957945324772,0.1687292988942002,0.17840745668238162,1338131.5661684899,Gods Unchained,GODS,b3eeb034-1d5b-4e73-9218-c4cf61d4423d,gaming
1730246400,0.17852809726380806,0.17990317437117537,0.17269719266205086,0.1728908123628143,825059.8698089471,Gods Unchained,GODS,b3eeb034-1d5b-4e73-9218-c4cf61d4423d,gaming
1730332800,0.17303295985596345,0.17332994307675034,0.16222487715889458,0.16354265498485177,662756.5602075405,Gods Unchained,GODS,b3eeb034-1d5b-4e73-9218-c4cf61d4423d,gaming
1730419200,0.16361233054300664,0.1692081313163935,0.16080253395707317,0.1625503333124402,951334.6640028987,Gods Unchained,GODS,b3eeb034-1d5b-4e73-9218-c4cf61d4423d,gaming
1730505600,0.16277733004949682,0.16388413202023483,0.15997097433189206,0.16159822723722791,395124.828423922,Gods Unchained,GODS,b3eeb034-1d5b-4e73-9218-c4cf61d4423d,gaming
1730592000,0.16166339942666413,0.1617799103234694,0.15280850570107654,0.15514345216135111,473242.9893675931,Gods Unchained,GODS,b3eeb034-1d5b-4e73-9218-c4cf61d4423d,gaming
1730160000,0.042373761353075245,0.04239889952621781,0.04224748375139395,0.04229003492311338,1199.2495915205284,Vidya,VIDYA,bce4e0be-b5c2-4f75-aa27-9c2631418558,gaming
1730246400,0.04241528543809183,0.04294664221363899,0.04241528543809183,0.04294664221363899,500.33635727587495,Vidya,VIDYA,bce4e0be-b5c2-4f75-aa27-9c2631418558,gaming
1730332800,0.04266082365925226,0.04266267752352391,0.04094226642107403,0.04095184515796312,1148.5469876474208,Vidya,VIDYA,bce4e0be-b5c2-4f75-aa27-9c2631418558,gaming
1730160000,1.693085171258237e-05,1.7129970575564524e-05,1.6002671548611086e-05,1.6017088901238055e-05,1454.8234882854986,RealFevr,FEVR,c1b6fdae-1b30-462b-b47d-3f14e212e826,gaming
1730246400,1.5998365640735376e-05,1.6072930236480623e-05,1.5505249710714286e-05,1.5505249710714286e-05,495.6719406199529,RealFevr,FEVR,c1b6fdae-1b30-462b-b47d-3f14e212e826,gaming
1730332800,1.551554629258401e-05,1.5531839541456683e-05,1.4233915113630604e-05,1.4709967167885984e-05,461.8968200461052,RealFevr,FEVR,c1b6fdae-1b30-462b-b47d-3f14e212e826,gaming
1730419200,1.4228821200895474e-05,1.468791329698355e-05,1.4226184853982276e-05,1.4259550609474476e-05,100.29282064492455,RealFevr,FEVR,c1b6fdae-1b30-462b-b47d-3f14e212e826,gaming
1730505600,1.426661262943251e-05,1.459886859825242e-05,1.409872687846326e-05,1.4276585585973902e-05,395.18317435104336,RealFevr,FEVR,c1b6fdae-1b30-462b-b47d-3f14e212e826,gaming
1730592000,1.4297669265951322e-05,1.4297669265951322e-05,1.4104243198578816e-05,1.4128755557361989e-05,105.10975724400454,RealFevr,FEVR,c1b6fdae-1b30-462b-b47d-3f14e212e826,gaming
1730160000,0.0019762923853169057,0.0019979839941117795,0.0018814464605742336,0.0018877228915277385,71856.94062717956,NFTb,NFTB,c1d1a22d-6776-4dd4-bb17-69965948c642,gaming
1730246400,0.0018904374575526772,0.0019356804077821424,0.001807456198432455,0.001893018701345597,66847.15359536432,NFTb,NFTB,c1d1a22d-6776-4dd4-bb17-69965948c642,gaming
1730332800,0.0018883548299322495,0.0019241769977462791,0.0017288847631104886,0.0017572350975362673,76243.85656905912,NFTb,NFTB,c1d1a22d-6776-4dd4-bb17-69965948c642,gaming
1730419200,0.0017767152728329308,0.0018067454057869017,0.0016808414067273807,0.0017064960763216572,41104.40681079634,NFTb,NFTB,c1d1a22d-6776-4dd4-bb17-69965948c642,gaming
1730505600,0.0017049193098417055,0.0017266708245352,0.0016606075674067524,0.0017028913231651485,42584.57775522416,NFTb,NFTB,c1d1a22d-6776-4dd4-bb17-69965948c642,gaming
1730592000,0.00171662916481034,0.0017252760818957664,0.0015185685607436586,0.0016589634676844767,47039.63972937872,NFTb,NFTB,c1d1a22d-6776-4dd4-bb17-69965948c642,gaming
1730160000,0.0010384406069162489,0.0011408605241743754,0.0010211152704441271,0.001033880650674983,411.5076693594953,PolkaWar,PWAR,c2278b42-2ae4-4c4e-9aa8-ea7c6123b0a7,gaming
1730246400,0.0010327168746226583,0.0010695667552968406,0.0010056977905963714,0.0010623183799002558,171.84229501204427,PolkaWar,PWAR,c2278b42-2ae4-4c4e-9aa8-ea7c6123b0a7,gaming
1730332800,0.0010622602268682512,0.0010783291051507172,0.000971950263953381,0.0010065593552105552,255.953572408601,PolkaWar,PWAR,c2278b42-2ae4-4c4e-9aa8-ea7c6123b0a7,gaming
