timestamp,open,high,low,close,volume,name,symbol,id,category
1730246400,0.001955502114,0.002205848632,0.001885557061,0.002138391574,81404.843585767,DeepBrain Chain,DBC,b2d068ec-fbd5-4884-beb0-7ad884773733,ai
1730332800,0.002138312752,0.002189742999,0.001801919877,0.002045970301,95655.620782011,DeepBrain Chain,DBC,b2d068ec-fbd5-4884-beb0-7ad884773733,ai
1730419200,0.002046445442,0.00209891816,0.001724334576,0.002016821065,76406.211359056,DeepBrain Chain,DBC,b2d068ec-fbd5-4884-beb0-7ad884773733,ai
1730505600,0.002012411006,0.002209294187,0.001836598449,0.002079333379,93001.079866638,DeepBrain Chain,DBC,b2d068ec-fbd5-4884-beb0-7ad884773733,ai
1730592000,0.002079459014,0.002346711885,0.001688848231,0.002046444168,124201.430505981,DeepBrain Chain,DBC,b2d068ec-fbd5-4884-beb0-7ad884773733,ai
1730678400,0.0020733607,0.00221587757,0.001843744917,0.00198241798,147308.248604201,DeepBrain Chain,DBC,b2d068ec-fbd5-4884-beb0-7ad884773733,ai
1730160000,14.344154015,15.313868789,14.315676558,15.290745412,2912390.50305302,Numeraire,NMR,bc49d919-2925-472d-8bef-e189c0059ccc,ai
1730246400,15.29038002,15.457036763,14.897752046,15.005577223,2463331.82285394,Numeraire,NMR,bc49d919-2925-472d-8bef-e189c0059ccc,ai
1730332800,15.023209911,15.085218878,14.070711967,14.149342096,2188545.00407664,Numeraire,NMR,bc49d919-2925-472d-8bef-e189c0059ccc,ai
1730419200,14.153683367,14.642338919,13.699629288,14.094630681,2234736.36682619,Numeraire,NMR,bc49d919-2925-472d-8bef-e189c0059ccc,ai
1730505600,14.095476638,14.288081183,13.694206129,13.950433016,1432603.86065222,Numeraire,NMR,bc49d919-2925-472d-8bef-e189c0059ccc,ai
1730592000,13.952298924,14.025294393,13.046769687,13.645121862,2922249.88462505,Numeraire,NMR,bc49d919-2925-472d-8bef-e189c0059ccc,ai
1730678400,13.644359646,13.973758984,13.454093438,13.68973954,1582909.54212728,Numeraire,NMR,bc49d919-2925-472d-8bef-e189c0059ccc,ai
1730160000,0.2092725345,0.2664320128,0.1810561379,0.230771975,137395.385034772,Vectorspace AI,VXV,d0811fcb-3fcc-41e5-b0f6-cd996b40721e,ai
1730246400,0.2271038313,0.2569767047,0.2162226793,0.2569767047,32612.598239715,Vectorspace AI,VXV,d0811fcb-3fcc-41e5-b0f6-cd996b40721e,ai
1730332800,0.2302213432,0.239452953,0.1998329019,0.1998329019,43106.221296123,Vectorspace AI,VXV,d0811fcb-3fcc-41e5-b0f6-cd996b40721e,ai
1730419200,0.1996917723,0.2297817962,0.1714200916,0.1938086915,51739.669919759,Vectorspace AI,VXV,d0811fcb-3fcc-41e5-b0f6-cd996b40721e,ai
1730505600,0.1944982359,0.2357891893,0.1708900117,0.1966458163,62932.773019173,Vectorspace AI,VXV,d0811fcb-3fcc-41e5-b0f6-cd996b40721e,ai
1730592000,0.1966669781,0.2164350203,0.1572219158,0.1640711326,84928.06641635,Vectorspace AI,VXV,d0811fcb-3fcc-41e5-b0f6-cd996b40721e,ai
1730678400,0.1657594839,0.1948823533,0.1620289188,0.1656264662,35801.961540099,Vectorspace AI,VXV,d0811fcb-3fcc-41e5-b0f6-cd996b40721e,ai
1730160000,1.589444673,1.640539667,1.569889482,1.60834932,4175958.81102922,iExec RLC,RLC,d1f48a57-2c48-4512-abd6-90e8c29e5aba,ai
1730246400,1.608740311,1.619332436,1.547205492,1.554245945,2181953.01311878,iExec RLC,RLC,d1f48a57-2c48-4512-abd6-90e8c29e5aba,ai
1730332800,1.553819046,1.567083729,1.490191089,1.506505383,2174783.69750294,iExec RLC,RLC,d1f48a57-2c48-4512-abd6-90e8c29e5aba,ai
1730419200,1.507554375,1.544485809,1.463876738,1.500749575,1965661.48824611,iExec RLC,RLC,d1f48a57-2c48-4512-abd6-90e8c29e5aba,ai
1730505600,1.500475336,1.55808932,1.460456732,1.548092871,2857142.20163683,iExec RLC,RLC,d1f48a57-2c48-4512-abd6-90e8c29e5aba,ai
1730592000,1.549600207,1.549600207,1.386120183,1.458478875,4089418.04671972,iExec RLC,RLC,d1f48a57-2c48-4512-abd6-90e8c29e5aba,ai
1730678400,1.457819282,1.496578639,1.432556959,1.456263398,1284904.02391787,iExec RLC,RLC,d1f48a57-2c48-4512-abd6-90e8c29e5aba,ai
1730160000,1.18903828,1.240476106,1.188738528,1.221469667,17201750.7595886,Theta Network,THETA,ddb361c5-0827-4324-a9ba-ee4fdbf475d9,ai
1730246400,1.221907874,1.221938282,1.177354113,1.192304188,13491086.8180448,Theta Network,THETA,ddb361c5-0827-4324-a9ba-ee4fdbf475d9,ai
1730332800,1.192031921,1.194145987,1.112744843,1.127345551,12526100.4530508,Theta Network,THETA,ddb361c5-0827-4324-a9ba-ee4fdbf475d9,ai
1730419200,1.127819311,1.153407665,1.096917525,1.113411795,14228449.8267521,Theta Network,THETA,ddb361c5-0827-4324-a9ba-ee4fdbf475d9,ai
1730505600,1.113770094,1.126691428,1.083047044,1.099463863,7829521.20339679,Theta Network,THETA,ddb361c5-0827-4324-a9ba-ee4fdbf475d9,ai
1730592000,1.099491153,1.105509012,1.009761622,1.052439833,15380822.8337301,Theta Network,THETA,ddb361c5-0827-4324-a9ba-ee4fdbf475d9,ai
1730678400,1.051904539,1.079515983,1.040465078,1.041027275,8533301.33514898,Theta Network,THETA,ddb361c5-0827-4324-a9ba-ee4fdbf475d9,ai
1730160000,0.008637970371,0.009512732389,0.008234055532,0.00885269588,57141.446883551,Presearch,PRE,f59f39ff-5230-42bb-acce-7767dc84cd83,ai
1730246400,0.0088687539,0.009291672668,0.008276670663,0.00911154674,19912.09844626,Presearch,PRE,f59f39ff-5230-42bb-acce-7767dc84cd83,ai
1730332800,0.008949720937,0.009175364774,0.008507153872,0.008746431353,8810.885424711,Presearch,PRE,f59f39ff-5230-42bb-acce-7767dc84cd83,ai
1730419200,0.008515221827,0.008698957188,0.008046207378,0.008086829486,14646.177783075,Presearch,PRE,f59f39ff-5230-42bb-acce-7767dc84cd83,ai
1730505600,0.008523722127,0.008523838196,0.007516643028,0.008053579943,24039.963890446,Presearch,PRE,f59f39ff-5230-42bb-acce-7767dc84cd83,ai
1730592000,0.008040351513,0.008345864635,0.007638226831,0.008107955388,11415.757653953,Presearch,PRE,f59f39ff-5230-42bb-acce-7767dc84cd83,ai
1730678400,0.008119250279,0.008315678502,0.00767453156,0.00778633686,1665.888233595,Presearch,PRE,f59f39ff-5230-42bb-acce-7767dc84cd83,ai
